run_id,target_mph,encounter_distance_m,walker_speed_mps,walker_side,walker_cross,walker_startup_s,trigger_ttc_s,trigger_delay_s,weather_preset,sun_altitude_deg,cloudiness,sim_seconds,random_seed,hazard_triggered,collision_detected,outcome,min_ped_distance_m,min_ttc_s,max_jerk_mps3,mean_jerk_mps3,ego_speed_at_trigger_mph,ego_speed_at_trigger_mps,ego_dist_at_trigger_m,trigger_time_s,time_to_stop_s,error
run_0000,25,60,1.8,left,near,0.5,2.8,0,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,5.807,1.552,1318.29,42.27,24.62,11.008,29.3,3.92,1.44,
run_0001,25,60,1.8,left,far,0.5,2.8,0,ClearSunset,,,13,,TRUE,FALSE,full_stop,2.483,0.23,1147.43,17.76,24.62,11.008,29.3,3.92,1.44,
run_0002,25,120,1.8,left,near,0.5,2.8,0,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,8.04,1.53,1143.73,28.05,24.9,11.132,88.9,9.3,1.48,
run_0003,25,120,1.8,left,far,0.5,2.8,0,ClearSunset,,,13,,TRUE,FALSE,full_stop,8.351,1.531,1143.73,29.63,24.9,11.132,88.9,9.3,1.48,
run_0004,35,60,1.8,left,near,0.5,2.8,0,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,6.056,1.362,1273.84,20.34,34.17,15.274,17.8,2.76,2.06,
run_0005,35,60,1.8,left,far,0.5,2.8,0,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,2.483,0.257,1167.66,16.65,34.17,15.274,17.8,2.76,2.16,
run_0006,35,120,1.8,left,near,0.5,2.8,0,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,6.017,1.222,1309.6,27.38,34.62,15.477,76.8,6.58,2.06,
run_0007,35,120,1.8,left,far,0.5,2.8,0,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,2.483,0.294,1293.22,23.62,34.62,15.477,76.8,6.58,2.3,
run_0008,45,60,1.8,left,near,0.5,2.8,0,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,2.599,0.296,1117.25,17.27,34.2,15.287,17.8,2.76,2.3,
run_0009,45,60,1.8,left,far,0.5,2.8,0,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,2.114,0.278,172.92,6.84,34.2,15.287,17.8,2.76,,
run_0010,45,120,1.8,left,near,0.5,2.8,0,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,3.306,0.631,1086.87,7.95,44.2,19.758,65,5.22,2.42,
run_0011,45,120,1.8,left,far,0.5,2.8,0,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,2.482,0.365,65.32,5.73,44.2,19.758,65,5.22,,
