run_id,target_mph,encounter_distance_m,walker_speed_mps,walker_side,walker_cross,walker_startup_s,trigger_ttc_s,trigger_delay_s,braking_ramp_up_per_s,brake_headway_s,brake_profile,weather_preset,sun_altitude_deg,cloudiness,sim_seconds,random_seed,hazard_triggered,collision_detected,outcome,min_ped_distance_m,min_ttc_s,max_jerk_mps3,mean_jerk_mps3,ego_speed_at_trigger_mph,ego_speed_at_trigger_mps,ego_dist_at_trigger_m,trigger_time_s,time_to_stop_s,error
run_0000,25,60,1.8,left,near,0.5,2.8,0,4,2.5,proportional_ramp,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,6.539,1.616,301.53,26.67,24.62,11.008,29.3,3.92,1.34,
run_0001,25,60,1.8,left,near,0.5,2.8,0,4,2.5,step_constant,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,7.968,1.648,306.87,24.68,24.62,11.008,29.3,3.92,1.14,
run_0002,25,60,1.8,left,near,0.5,2.8,0,4,2.5,cautious_ramp,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,6.061,1.597,289.02,13.04,24.62,11.008,29.3,3.92,1.46,
run_0003,25,60,1.8,left,near,0.5,2.8,0,4,2.5,exponential,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,5.891,1.512,294.89,9.42,24.62,11.008,29.3,3.92,1.5,
run_0004,25,60,1.8,left,far,0.5,2.8,0,4,2.5,proportional_ramp,ClearSunset,,,13,,TRUE,FALSE,full_stop,2.485,0.221,282.77,9.72,24.62,11.008,29.3,3.92,1.34,
run_0005,25,60,1.8,left,far,0.5,2.8,0,4,2.5,step_constant,ClearSunset,,,13,,TRUE,FALSE,full_stop,2.484,0.211,306.87,9.82,24.62,11.008,29.3,3.92,1.14,
run_0006,25,60,1.8,left,far,0.5,2.8,0,4,2.5,cautious_ramp,ClearSunset,,,13,,TRUE,FALSE,full_stop,2.483,0.229,289.02,9.66,24.62,11.008,29.3,3.92,1.46,
run_0007,25,60,1.8,left,far,0.5,2.8,0,4,2.5,exponential,ClearSunset,,,13,,TRUE,FALSE,full_stop,2.483,0.235,295,9.55,24.62,11.008,29.3,3.92,1.5,
run_0008,25,120,1.8,left,near,0.5,2.8,0,4,2.5,proportional_ramp,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,8.759,1.612,282.3,17.79,24.9,11.132,88.9,9.3,1.38,
run_0009,25,120,1.8,left,near,0.5,2.8,0,4,2.5,step_constant,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,10.792,1.66,269.38,15.88,24.9,11.132,88.9,9.3,1.16,
run_0010,25,120,1.8,left,near,0.5,2.8,0,4,2.5,cautious_ramp,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,8.058,1.582,296.52,20.53,24.9,11.132,88.9,9.3,1.52,
run_0011,25,120,1.8,left,near,0.5,2.8,0,4,2.5,exponential,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,7.692,1.481,302.33,19.83,24.9,11.132,88.9,9.3,1.54,
run_0012,25,120,1.8,left,far,0.5,2.8,0,4,2.5,proportional_ramp,ClearSunset,,,13,,TRUE,FALSE,full_stop,9.047,1.612,282.32,17.44,24.9,11.132,88.9,9.3,1.38,
run_0013,25,120,1.8,left,far,0.5,2.8,0,4,2.5,step_constant,ClearSunset,,,13,,TRUE,FALSE,full_stop,10.96,1.66,269.38,15.88,24.9,11.132,88.9,9.3,1.16,
run_0014,25,120,1.8,left,far,0.5,2.8,0,4,2.5,cautious_ramp,ClearSunset,,,13,,TRUE,FALSE,full_stop,8.371,1.584,288.61,17.76,24.9,11.132,88.9,9.3,1.5,
run_0015,25,120,1.8,left,far,0.5,2.8,0,4,2.5,exponential,ClearSunset,,,13,,TRUE,FALSE,full_stop,7.959,1.487,286.96,17.54,24.9,11.132,88.9,9.3,1.54,
run_0016,35,60,1.8,left,near,0.5,2.8,0,4,2.5,proportional_ramp,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,6.106,1.489,320.98,13.73,34.17,15.274,17.8,2.76,1.96,
run_0017,35,60,1.8,left,near,0.5,2.8,0,4,2.5,step_constant,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,7.703,1.571,306.57,25.72,34.17,15.274,17.8,2.76,1.74,
run_0018,35,60,1.8,left,near,0.5,2.8,0,4,2.5,cautious_ramp,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,5.847,1.41,289.24,9.39,34.17,15.274,17.8,2.76,2.12,
