episode,reward,collision,full_stop,speed_mph,ttc_s,walker_cross,physics_label,margin_m,max_jerk_mps3,mean_jerk_mps3,min_ped_dist_m,min_ttc_obs_s,time_to_stop_s
1,-0.53,0,1,39.9,2.65,far,avoidable,inf,409.31,10.7,9.52,1.226,
2,24.63,0,1,22.9,1.95,far,avoidable,inf,409.31,10.06,3.51,0.67,1.06
3,28.72,0,1,34.6,3.02,near,avoidable,12.5,409.31,12.88,9.8,1.528,1.74
4,-300.96,1,0,24.9,1.84,near,borderline-avoidable,2.8,409.31,12.15,2.64,0.47,
5,29.02,0,1,24.2,3.27,near,avoidable,18.7,409.31,13.52,16.73,2.288,1.16
6,-305.53,1,0,49.6,2.26,near,impossible,-20.1,409.31,10.59,2.61,0.243,
7,-303.23,1,0,40.8,1.64,near,impossible,-17.5,409.31,11.86,2.61,0.212,
8,-300.67,1,0,29.6,1.94,near,borderline-avoidable,0.7,409.31,8.88,2.64,0.409,
9,28.77,0,1,33.2,2.63,near,borderline-avoidable,7.6,409.31,14.71,11.54,1.7,1.68
10,-300.42,1,0,29.4,2.03,near,borderline-avoidable,1.9,409.31,9.95,2.69,0.51,
11,24.86,0,1,36.3,2.37,near,borderline-avoidable,0.9,409.31,11.65,3.98,0.759,1.88
12,-0.13,0,1,32.7,3.44,far,avoidable,inf,409.31,12.99,21.72,2.41,
13,28.61,0,1,25.1,2.28,near,borderline-avoidable,7.6,409.31,14.0,9.73,1.544,1.16
14,-302.18,1,0,46.4,2.72,near,borderline-impossible,-5.1,409.31,9.88,2.65,0.315,
15,28.17,0,1,35.7,2.77,near,borderline-avoidable,7.9,409.31,13.94,10.45,1.603,1.86
16,-1.34,0,0,42.5,2.57,far,borderline-impossible,-2.8,423.94,10.36,1.59,0.383,
17,-0.13,0,1,36.8,3.36,far,avoidable,inf,409.31,9.66,18.64,1.99,
18,-300.96,1,0,34.3,2.31,near,borderline-avoidable,1.8,409.31,9.86,2.63,0.403,
